Id,SalePrice
1556,76434.95487108518
1557,110317.50625039647
1558,98550.05900659981
1559,102162.99540299561
1560,144975.40198196273
1561,133588.5931373348
1562,128314.4856910943
1563,120513.0196952023
1564,157640.48195236828
1565,142999.1304771219
1566,227046.41177582383
1567,69990.33377956206
1568,222739.4616312459
1569,139905.80152947688
1570,134513.29532734302
1571,131209.8357307142
1572,151245.23022331012
1573,250380.5843139642
1574,117044.06758947598
1575,217847.0168213048
1576,220455.22621069336
1577,200739.51588586683
1578,156377.4295593067
1579,143657.1431370752
1580,182869.8352120527
1581,151846.22865785708
1582,128770.9963857838
1583,355618.9076115007
1584,229934.49059471482
1585,141715.8903775045
1586,82187.20037035283
1587,99913.59028179401
1588,148136.5028581148
1589,94293.69978235695
1590,134694.0197029301
1591,99326.99453915739
1592,125194.60787850781
1593,123678.67695501435
1594,144306.04420993934
1595,112500.68312476689
1596,242768.61431242374
1597,179479.42697427858
1598,195719.74451080037
1599,199348.52355441792
1600,185925.08874899015
1601,80037.56689873058
1602,116838.85107644815
1603,90150.22620801281
1604,284428.37791877036
1605,230616.30679456302
1606,165910.2764576974
1607,188585.6483568705
1608,206513.03590365127
1609,186100.79929055757
1610,157158.50858430043
1611,137427.68800281172
1612,159074.81878549734
1613,159405.16893883946
1614,125525.05638741472
1615,85959.33201494499
1616,74161.86213916917
1617,93151.26899440223
1618,127594.4369782597
1619,142192.9867027976
1620,155166.89462144175
1621,132672.7870968227
1622,143770.03368270514
1623,283024.90618103923
1624,210621.3015834146
1625,124712.57228213848
1626,167610.74419458563
1627,182761.5872034382
1628,272745.77373999916
1629,174142.476938659
1630,363857.9199974547
1631,209341.50191726902
1632,228770.8178807053
1633,163775.1542130923
1634,183010.92367217518
1635,179509.57583318328
1636,158009.5067606484
1637,183343.12360312074
1638,196218.5092146389
1639,177197.6575768583
1640,256104.29245568698
1641,181748.20985896408
1642,222353.5485813855
1643,215090.4451724182
1644,215441.87364319034
1645,190898.30161530478
1646,158699.52352808096
1647,157694.45337170022
1648,132076.99461404295
1649,140546.95085980324
1650,119937.91039197634
1651,126155.44225346122
1652,93884.11839158817
1653,97395.35378895044
1654,152491.00852429034
1655,149244.5549645269
1656,147351.36193387737
1657,152565.0625168176
1658,150222.22889805643
1659,143561.08027431223
1660,151325.14430951315
1661,442868.1397154003
1662,407232.4864797249
1663,390383.7374165469
1664,450183.0570017453
1665,327633.0367312508
1666,309840.51781130093
1667,367039.85589339474
1668,340600.86505963426
1669,305784.04705054185
1670,344036.84363798733
1671,251069.30284530477
1672,438952.45993726945
1673,310825.87457132747
1674,246078.11712277343
1675,189841.86252813955
1676,189759.174551009
1677,216355.5447124454
1678,430206.96804384456
1679,385153.8431084425
1680,335942.74171314575
1681,292827.9634411376
1682,285568.7077216901
1683,176733.4483896277
1684,166482.60238457745
1685,173380.11370963068
1686,167552.7014890064
1687,167717.4267060556
1688,182200.3569704053
1689,188755.1422248408
1690,182485.46393856953
1691,174950.28286798505
1692,246484.62122026194
1693,164326.02697638626
1694,182463.25604223475
1695,160757.4543114415
1696,270525.7169660487
1697,165545.1750085293
1698,366209.23597545136
1699,349532.7222513478
1700,252942.65076366064
1701,266587.15321452287
1702,253248.40297563013
1703,248873.4076371297
1704,294456.294845615
1705,232944.82788422878
1706,425489.21971298725
1707,217102.26033262984
1708,212717.56046703053
1709,299867.72689579753
1710,222292.59494525453
1711,249683.01133087027
1712,245779.82326225127
1713,250123.703000575
1714,223075.93178829396
1715,201876.03981097403
1716,185655.85796054403
1717,168829.84361597165
1718,139489.75156030583
1719,197202.20003493846
1720,244263.67416155632
1721,166241.3997233063
1722,129748.28452073633
1723,159075.94577132157
1724,206331.9000035669
1725,230747.94293017214
1726,189425.98779895026
1727,160453.8465995755
1728,178059.02269125934
1729,171771.8663405817
1730,167900.84726599805
1731,122372.78198963098
1732,126068.7263704109
1733,120102.97317796524
1734,123393.62127417489
1735,133672.3391188183
1736,121560.50928997318
1737,359255.53345915553
1738,223213.0957027338
1739,290452.10027531005
1740,204786.5762413063
1741,191750.2175022558
1742,170932.89923463025
1743,164225.19376228756
1744,300514.69683086814
1745,220783.69892854226
1746,234048.8056857456
1747,207768.0851383743
1748,213722.53580179875
1749,155648.16904327544
1750,137714.57309947896
1751,232177.5482960179
1752,121078.36308759805
1753,141374.97073342066
1754,210941.0718032195
1755,166812.35880719163
1756,127291.6300450374
1757,120915.29992221115
1758,150227.89023722996
1759,165167.8658247382
1760,153681.06347247254
1761,147849.17490984092
1762,178618.24685187405
1763,166933.51369279248
1764,110698.61546612912
1765,171092.30739367803
1766,172981.05377338795
1767,220997.1389737748
1768,145237.40972774182
1769,169109.13778109296
1770,146508.20693995434
1771,128043.03079780599
1772,136389.78216242482
1773,134216.36600405266
1774,130289.54732180311
1775,135779.46173542348
1776,122193.50238239177
1777,116590.05110395318
1778,133661.5602459607
1779,115892.1965058372
1780,175233.67665296647
1781,132626.98689926867
1782,97039.43914560271
1783,133212.14973080793
1784,96308.1257760117
1785,125820.41602916433
1786,136995.25577585478
1787,169436.1768316244
1788,63065.66517023591
1789,97114.34565294202
1790,86639.98886636752
1791,200058.77373377385
1792,155937.0052488274
1793,133007.03384539916
1794,145137.4830201994
1795,140411.9874407862
1796,126860.82988693987
1797,128400.49011950009
1798,128527.90015038376
1799,117369.16704985414
1800,126489.739709229
1801,138217.62798910023
1802,151131.38439815195
1803,146103.63694329275
1804,147770.1172431422
1805,136127.57769862178
1806,113865.21399539328
1807,135509.57195202858
1808,117857.27930114733
1809,122980.52297051076
1810,144177.0410345555
1811,105775.50207023896
1812,101505.23343212777
1813,122232.48591439801
1814,90616.65082538093
1815,61885.934948874026
1816,96523.08526405678
1817,105579.42664463256
1818,150978.80912747144
1819,114299.23631707396
1820,63464.3841551736
1821,111443.98871542115
1822,155755.47952086438
1823,55261.000659786165
1824,140945.78716576108
1825,135610.6957103957
1826,96028.66739657099
1827,107375.05487627738
1828,135168.09543120582
1829,120597.03565817795
1830,146931.06446455626
1831,167180.32941387084
1832,89684.79102262825
1833,132838.58721631498
1834,124137.6543093911
1835,159991.2321506966
1836,124828.3064172548
1837,88836.33153418518
1838,128414.07257433317
1839,89911.24372106868
1840,152875.29222821828
1841,143804.73415800018
1842,79101.60944226754
1843,140134.44520426248
1844,133443.06438261014
1845,138603.80318810823
1846,150527.20275131022
1847,142891.2318870704
1848,64222.58004566473
1849,112691.66303405617
1850,116745.00889059965
1851,157801.26860638513
1852,128317.36255102546
1853,127722.65354836063
1854,165950.097568651
1855,150086.5819933384
1856,205469.10246082518
1857,166032.96382987453
1858,131285.21168535826
1859,119094.02929853788
1860,143017.11595182712
1861,118632.50337281096
1862,309756.3846783164
1863,303824.09701899847
1864,303824.09701899847
1865,338893.6148564903
1866,344141.9203815964
1867,244593.09449942264
1868,300755.5907359069
1869,200766.47767139086
1870,256373.39654241357
1871,245820.66359855077
1872,173974.92026445933
1873,237574.97787893552
1874,142091.86285738865
1875,200601.6250117781
1876,195574.8240296729
1877,207852.23279228096
1878,205336.69705338337
1879,136127.68702983353
1880,137665.28393799637
1881,236372.05298481538
1882,244407.52944801725
1883,197912.65276593962
1884,208967.986372853
1885,252529.62109935447
1886,292414.7626890505
1887,197235.03365434456
1888,286710.1239573271
1889,167360.77812711662
1890,128263.43812580139
1891,141635.40303195143
1892,106590.96764729125
1893,136130.88905012008
1894,121289.29175036727
1895,137196.87710480753
1896,129341.8433848524
1897,105092.01702762474
1898,109185.30815717248
1899,145079.59935411278
1900,152493.90547150874
1901,175493.64030841496
1902,139963.769355992
1903,207209.13263788846
1904,142185.76592676993
1905,189884.0434455934
1906,173754.1451023573
1907,201390.30683995405
1908,115478.88475433234
1909,135037.4084197731
1910,125045.17195428512
1911,210612.33794853307
1912,285898.45128435065
1913,140309.74197747366
1914,77340.78620147592
1915,315509.43353880866
1916,81032.7593022975
1917,248342.18660271057
1918,143905.34782869116
1919,164264.16947776228
1920,142599.0178886531
1921,412608.97358868556
1922,335493.99490163074
1923,211689.81983615956
1924,216896.00433685927
1925,212309.7034908288
1926,390994.0661786223
1927,140382.85297968
1928,158418.81068040838
1929,127986.53146244434
1930,134173.81987092664
1931,140262.8076371999
1932,133132.2914905591
1933,175030.29343285752
1934,180274.6444216592
1935,176304.16287279542
1936,189200.12095564776
1937,179601.9156628643
1938,164616.27290521923
1939,225528.5849940995
1940,186918.04309509645
1941,170369.13763222855
1942,185923.22289966897
1943,195725.02588308998
1944,324363.3202437753
1945,379040.8008681371
1946,171842.06182994245
1947,308314.90416868473
1948,169948.50286890712
1949,235169.86465168564
1950,178874.5282967667
1951,289830.9707829183
1952,218206.0560453525
1953,167665.67208833626
1954,195646.49852023367
1955,131082.25672164588
1956,300731.47468652163
1957,159275.35711849207
1958,309807.01393954665
1959,139030.88107315355
1960,115370.95391612352
1961,121066.24805928534
1962,96688.5754234425
1963,107683.43584409043
1964,108688.72278445306
1965,149521.09014484327
1966,147451.28419298277
1967,281096.47320605087
1968,402567.7786131251
1969,395089.6645874371
1970,433774.0736890568
1971,419019.43272381683
1972,375298.4618335513
1973,267320.28147171193
1974,318004.91149288125
1975,439035.8608653073
1976,261594.8510259318
1977,344631.4788787861
1978,360765.0071534146
1979,347864.8407726037
1980,184159.50305337217
1981,348081.84107240423
1982,220918.01672338863
1983,202150.21035946184
1984,165588.41026632677
1985,203757.70784288377
1986,198016.78793827243
1987,174753.02338432882
1988,175961.19883014495
1989,185809.7116020291
1990,210834.0293913114
1991,220654.28900841688
1992,210535.1678334684
1993,163455.82254593205
1994,243828.3895780837
1995,176286.98817683262
1996,247443.02647224435
1997,318437.461149022
1998,358466.75656960136
1999,261234.95039009908
2000,306402.63567097095
2001,258576.77871300367
2002,232278.77850451425
2003,240129.7883333256
2004,264812.39128600596
2005,220529.34662179643
2006,230461.094050758
2007,243562.99009329558
2008,210494.13476119516
2009,193070.36319246519
2010,188499.70610417737
2011,143659.49563651532
2012,175779.76126881296
2013,181907.71153424037
2014,182264.13055466424
2015,200184.65182191198
2016,193826.75457098684
2017,197837.55868818582
2018,126641.67511584262
2019,132883.46055710517
2020,116041.66488235933
2021,108991.18548390525
2022,185801.74477218965
2023,143044.32619783207
2024,253092.74373157823
2025,387529.54291127244
2026,168520.31822101102
2027,151830.05985023425
2028,156154.52385099427
2029,171573.82665248687
2030,285902.7697445329
2031,265812.5681807083
2032,287294.4403165041
2033,285806.2942168491
2034,157928.84440240922
2035,206357.83111787902
2036,194586.1552414603
2037,201736.99148802337
2038,330925.00033226155
2039,212854.58289336937
2040,381705.85164920276
2041,264227.9732145694
2042,198320.1480552245
2043,172611.43013955277
2044,167964.29283695997
2045,228320.29957129463
2046,134086.17164689256
2047,152704.9842353092
2048,137652.84844709042
2049,132102.4770614432
2050,174558.9262732945
2051,105809.53726362219
2052,127317.07241440442
2053,149992.40818423269
2054,88286.31509736653
2055,154386.8558897674
2056,134424.48395689155
2057,126364.92047897843
2058,219945.0593783239
2059,132156.906432453
2060,171560.66748562476
2061,177347.16481735717
2062,133547.79259634684
2063,115208.83829179546
2064,140108.2364183006
2065,122541.06625305058
2066,170536.74142761147
2067,120396.30829807313
2068,126390.15200481849
2069,85722.74430016134
2070,111296.06016071109
2071,94786.7295333933
2072,137656.1860414338
2073,140484.50296695676
2074,174731.0062809705
2075,148277.83113213978
2076,120336.09260632293
2077,151335.7260471861
2078,130655.65198717028
2079,136915.27652128984
2080,118686.37948103811
2081,124812.71710326726
2082,115680.20485021762
2083,143720.6931757202
2084,110767.76611260869
2085,122695.7731703527
2086,132061.15096640133
2087,127021.64689372398
2088,91327.1678518863
2089,79901.8355496896
2090,131311.462585733
2091,123910.14809244574
2092,126853.93504124746
2093,127403.03069010258
2094,126566.64454012683
2095,150306.06900714658
2096,80075.65502296192
2097,93615.44193044177
2098,147638.5997979111
2099,71158.43848760347
2100,99090.77446640872
2101,122030.67226204035
2102,132732.22524668075
2103,103394.80822118113
2104,119532.67380798733
2105,122255.66774974013
2106,65084.23144019937
2107,220704.65149893382
2108,117811.87123648671
2109,117834.28813293015
2110,133319.5593196122
2111,139092.72524992994
2112,130712.6124088986
2113,117181.83058966242
2114,107381.31999881138
2115,151988.7388811663
2116,113058.63732571452
2117,153308.2685017404
2118,118305.15181267765
2119,106647.85953736024
2120,106481.99990275965
2121,88008.43864598482
2122,101440.59483662772
2123,83315.9566214444
2124,166354.90294737715
2125,122484.94174607274
2126,149557.51043630936
2127,151529.2798033461
2128,127461.10436357913
2129,103523.73370200842
2130,141878.03290331134
2131,150802.29348680793
2132,114290.92241825514
2133,121330.2849504831
2134,114563.7831415435
2135,98852.58367251321
2136,71007.59677457724
2137,115805.80254510825
2138,132156.8650302259
2139,154758.68136821463
2140,144857.72006678316
2141,145317.18645931056
2142,132455.5746752579
2143,144392.40217700944
2144,110395.22173949139
2145,136845.57681396202
2146,158693.21365226345
2147,139568.54203801585
2148,133011.69636040743
2149,148027.49360918146
2150,239547.16640845698
2151,129040.9797390792
2152,183854.61655158066
2153,159486.45351301538
2154,109020.79922743441
2155,132828.22424999718
2156,258675.63724460942
2157,221045.16101103814
2158,232937.43849345238
2159,205580.27523221646
2160,168461.92007649224
2161,239479.15037353692
2162,416948.55178219255
2163,358859.04803453246
2164,237909.19407452538
2165,182527.49293792743
2166,145544.56661349043
2167,204882.0970572466
2168,205191.08819652104
2169,191442.98300726348
2170,220812.47314579476
2171,153004.09625821424
2172,132633.07094110813
2173,175161.1575832853
2174,236179.60339428575
2175,305743.2596802627
2176,321422.94558731443
2177,242498.9681365074
2178,205909.8289740036
2179,140819.8661247182
2180,213345.8876840821
2181,186010.3362077935
2182,207202.83349550387
2183,193530.9647864186
2184,129840.27800579762
2185,119059.62094695703
2186,143810.48992098577
2187,149536.84995003263
2188,155647.27117628162
2189,210192.22460756262
2190,81245.45860902098
2191,86108.50953777127
2192,96012.37195203472
2193,99207.7955429031
2194,100925.62023507178
2195,112087.43708880746
2196,108444.10435923992
2197,112401.80138002936
2198,158896.46755995438
2199,180836.24702898267
2200,145599.2285479935
2201,139935.0383867893
2202,209643.6491541639
2203,155652.45738983445
2204,181316.42721911002
2205,108800.61536643916
2206,148317.29088805296
2207,218755.4066747693
2208,244423.62620888042
2209,216352.07659364623
2210,122476.34868217644
2211,110443.86125528858
2212,112633.95987089226
2213,107075.51543203733
2214,131902.9036762221
2215,103563.58869708428
2216,136742.21574175835
2217,83512.8282299099
2218,82212.77277331885
2219,73500.11577083354
2220,79455.10352990626
2221,315059.1996918227
2222,252494.0102685385
2223,278035.79483106773
2224,206159.06109286874
2225,130759.34468175162
2226,187796.818224967
2227,188631.45304935254
2228,260808.31073237545
2229,240814.98340771976
2230,155713.2387070426
2231,214368.05743843305
2232,178365.66071928033
2233,172906.28544550308
2234,241170.47498783952
2235,212274.16317892954
2236,255966.4550666607
2237,343214.95391585556
2238,196769.63208369582
2239,120186.3478710647
2240,158990.5547757671
2241,163382.39633378544
2242,133315.1625350056
2243,134568.6652312209
2244,107231.91301819184
2245,101731.6679287987
2246,146407.85718139028
2247,104341.26497601854
2248,126743.29695162116
2249,128128.02000157203
2250,138037.28125871267
2251,132212.46549017762
2252,177833.1324453193
2253,157376.35524635034
2254,177308.89810818198
2255,189698.1615495354
2256,176862.70936152272
2257,207179.3634328575
2258,163955.5850544687
2259,176149.99716418845
2260,150399.8478341129
2261,185568.6021864285
2262,205785.4597191207
2263,342929.9272604032
2264,423115.07962135144
2265,175889.5021253982
2266,295073.204859084
2267,355561.2656029035
2268,367548.3673821777
2269,147117.2307238684
2270,179531.71813568176
2271,224711.2096858473
2272,193589.8755704235
2273,166786.4826166844
2274,175100.97973661686
2275,154881.31209258258
2276,181074.12675907023
2277,185260.49703937126
2278,149463.69748824343
2279,132493.60268156166
2280,120250.07707849616
2281,167886.03979962523
2282,177635.6710684932
2283,100764.35881539187
2284,114299.6467511631
2285,151101.0953615388
2286,129697.56778660149
2287,343631.1836205818
2288,275808.1617315061
2289,378575.1194265852
2290,445970.0541453192
2291,333751.5088805205
2292,413543.9563834893
2293,440786.2723536253
2294,404061.3849797743
2295,441867.6914361557
2296,256756.55359009618
2297,301176.24522533064
2298,322389.9626097761
2299,368121.11291954445
2300,331675.26059901516
2301,265434.86885053373
2302,229946.11803823014
2303,228750.1929623878
2304,226701.30108492152
2305,184056.06362567248
2306,183141.73833308046
2307,193237.99426507956
2308,220631.67516302055
2309,293599.1746035661
2310,208770.81610822736
2311,187526.80788336508
2312,177699.8061495827
2313,173516.53775732295
2314,167632.35643173064
2315,173785.6099876504
2316,180241.02611557982
2317,179954.70195235728
2318,177228.22999288468
2319,172524.02345994554
2320,176057.01623501437
2321,231404.4478495068
2322,171681.92204905258
2323,180245.89831244855
2324,162802.21845831367
2325,215429.0448574014
2326,166888.2393368662
2327,210777.36770887556
2328,222139.01296590624
2329,182767.36885945388
2330,173341.09679889499
2331,346421.08287597296
2332,400364.93918432156
2333,307859.195290248
2334,262113.23486943095
2335,253284.38781276933
2336,327031.8533940732
2337,198666.50423654699
2338,283575.2461940437
2339,217753.27246852533
2340,396921.2798003598
2341,220072.6284084806
2342,225681.5412043482
2343,225436.631105777
2344,221530.53237357532
2345,222875.00698384963
2346,216589.82100730046
2347,197810.44526381273
2348,231014.57401107042
2349,163100.06307967368
2350,277170.7473359836
2351,243774.9332122836
2352,244180.98136473188
2353,235193.03105824185
2354,130760.53506486144
2355,152477.47038839653
2356,154629.43075651524
2357,194565.9205417775
2358,199329.52146247792
2359,125890.15175889037
2360,119546.97383663576
2361,140420.72252349576
2362,253282.69279198276
2363,142597.25038459196
2364,158540.89432019863
2365,217545.36867720267
2366,199958.588007745
2367,217703.41707595257
2368,201663.87330464675
2369,215688.59265444492
2370,170316.05347383313
2371,167540.01048918784
2372,186506.68414118735
2373,253179.42952881573
2374,290106.86846430204
2375,245265.62373853818
2376,286821.065331258
2377,364046.16623432375
2378,143208.35059211263
2379,185484.17544460535
2380,147051.70783528892
2381,160980.95099606563
2382,192854.66532633384
2383,200869.42225008787
2384,244406.15425229422
2385,156445.5164345698
2386,141377.0260326597
2387,136253.039472637
2388,111494.79900756088
2389,121143.31653799312
2390,142649.88764617132
2391,137952.67870724178
2392,114226.06667727107
2393,159339.6685106117
2394,145656.7279631461
2395,208407.79150693165
2396,145211.45688380903
2397,230943.06302855167
2398,130025.39776607763
2399,62861.961936238135
2400,67564.21246433223
2401,117924.23227504626
2402,142835.26551559905
2403,134826.40561631517
2404,148478.06063706524
2405,163065.2187226392
2406,139994.22429935698
2407,131512.17670551687
2408,137038.40922991306
2409,131086.39936734666
2410,168819.37823811287
2411,118709.72151950694
2412,161215.33649630917
2413,130004.85368390157
2414,146280.40954604646
2415,124971.13387350432
2416,131827.50108410997
2417,132601.65525872906
2418,128520.98805011585
2419,119657.46127254752
2420,127999.22480989058
2421,145114.2955815498
2422,114389.73504155694
2423,130901.63336817376
2424,158677.74310361964
2425,229967.6104690783
2426,123415.61776353791
2427,135478.60340457957
2428,168958.82983520764
2429,115459.20525035018
2430,135121.95525380815
2431,112481.98004429814
2432,142877.47776152872
2433,150158.47924719262
2434,140460.71257375006
2435,150918.56908399635
2436,111808.19303372796
2437,112945.70416821816
2438,125192.225374013
2439,110357.39498534436
2440,119941.8643714143
2441,98641.93624696562
2442,96900.74295652866
2443,117675.17818072034
2444,119588.44426423739
2445,80423.75001335371
2446,128233.20707846934
2447,197936.0751354643
2448,136397.3858440658
2449,101121.47786324852
2450,150485.0427998548
2451,123282.95598098461
2452,206988.73224846547
2453,96632.57188091584
2454,123525.57447826135
2455,107974.37663162022
2456,134920.99846777285
2457,124655.02516679154
2458,110677.21354738812
2459,108907.02860539086
2460,135034.4577225497
2461,118015.9905861441
2462,136316.9059400094
2463,118262.11523665267
2464,167958.37583722037
2465,134799.4397089476
2466,109816.08763185513
2467,139904.22996325727
2468,71134.00998298734
2469,73785.47064937548
2470,179159.7802586097
2471,208775.5956221238
2472,154079.8855393077
2473,114670.5372129152
2474,96431.51705320059
2475,225135.6900539657
2476,107066.18439157412
2477,132668.70264258233
2478,161352.78147742955
2479,110886.31670963523
2480,148865.9920572004
2481,122113.01868125284
2482,130460.42602368238
2483,113742.36432292056
2484,125579.07454632985
2485,122363.25246300403
2486,154095.25594032672
2487,181276.23095311166
2488,159512.44876338547
2489,146559.70052413337
2490,152407.01949502464
2491,90811.1309755238
2492,183653.3584071704
2493,139592.55034093777
2494,164180.39949131737
2495,86806.81414709333
2496,223063.69578804664
2497,149995.1746125167
2498,109517.9343990274
2499,91404.20265514708
2500,132317.8176816005
2501,136781.5129891745
2502,154548.87628248584
2503,91980.96632024829
2504,190408.78930599467
2505,216868.78609098366
2506,259264.37972896232
2507,315913.56646288396
2508,259984.0127320527
2509,209740.3955591753
2510,219371.4706941001
2511,179380.33690736958
2512,213149.1678572398
2513,206628.051947641
2514,231785.5111585535
2515,146876.72231095767
2516,162493.5019020131
2517,139002.0130161229
2518,149412.36159212198
2519,218477.61859649397
2520,209103.78429760848
2521,184221.42779070282
2522,219919.79203326404
2523,128299.74818915612
2524,140449.16326022038
2525,149107.80351369246
2526,134693.9361766405
2527,114923.01138161462
2528,129873.44876891834
2529,140523.8516066022
2530,117031.52594352252
2531,247214.94649409506
2532,228419.03739289226
2533,195679.47130621347
2534,221828.6252614197
2535,305612.4613536509
2536,233394.72585509624
2537,227350.6146568497
2538,181224.35753692227
2539,188527.00917008612
2540,177827.66852463692
2541,176182.12913255175
2542,159616.1620295748
2543,128364.47702239631
2544,125334.2214557002
2545,127657.6906507526
2546,135315.35999479788
2547,136939.11498748462
2548,155420.7860582568
2549,157849.61752957647
2550,430944.81480242294
2551,141743.88978215354
2552,126741.51812469828
2553,79994.69714854444
2554,109051.3808680959
2555,112584.4693403611
2556,107395.33048480192
2557,113934.11292306165
2558,139630.28435747392
2559,136740.37072179082
2560,140348.16961748054
2561,143517.767985555
2562,140126.1042124669
2563,150958.35491369636
2564,174454.46565656568
2565,137254.87079240519
2566,163983.11349458227
2567,130743.07431671943
2568,206336.589138653
2569,213849.47594525357
2570,116958.34149019551
2571,167195.87558459654
2572,181061.32170994263
2573,227993.64015061402
2574,316176.75138386054
2575,127389.40811691999
2576,130582.39802306547
2577,147233.6900007632
2578,91690.12227508733
2579,69491.31350406354
2580,127595.87886193709
2581,121187.07656561656
2582,121672.06759573845
2583,291617.92957553506
2584,161138.33790907566
2585,180732.69527528767
2586,213770.19306018262
2587,202951.53866002674
2588,158966.05759928006
2589,151207.91234931894
2590,216716.70749713783
2591,210863.98356717598
2592,212350.18952094385
2593,249897.54871852428
2594,169677.75014493233
2595,202565.22429295082
2596,333311.76600092923
2597,181405.45981864454
2598,272061.6956412068
2599,318427.59120990644
2600,156781.44098085942
2601,144330.48378182173
2602,82461.14528217369
2603,98449.08297659097
2604,86054.53764660041
2605,81273.13926088421
2606,145632.1946113687
2607,180026.99258118743
2608,208292.43885753746
2609,171777.16996348897
2610,110600.84916762818
2611,141439.822089662
2612,152503.60030094726
2613,134332.88273229066
2614,131898.43438170868
2615,152516.73045432402
2616,145793.17484381134
2617,181797.63308056042
2618,201928.13146064294
2619,201652.60594042606
2620,187406.94972564772
2621,178926.03808609143
2622,186302.67557406446
2623,227652.1335073631
2624,275423.6965711093
2625,340155.9643684069
2626,166903.89013870235
2627,179390.82262121118
2628,436479.27681009634
2629,434204.1389599659
2630,365146.06409330043
2631,446756.00267304014
2632,424853.7763848128
2633,305877.5478930981
2634,393917.3972956062
2635,156961.39064865236
2636,180814.94631033088
2637,175765.62580268152
2638,245952.2518690817
2639,191317.65347685874
2640,155920.44929267993
2641,106128.71967798135
2642,192144.93423841608
2643,104728.72635620518
2644,125056.05150488157
2645,103338.79952558466
2646,94319.87623310494
2647,101118.06883045152
2648,146833.30607438443
2649,150536.59518666
2650,146266.86265002447
2651,147802.6387768019
2652,417548.677198894
2653,243484.16387644602
2654,243740.16075506783
2655,361591.5241917892
2656,319190.9962690249
2657,346203.02586298453
2658,277794.56826481846
2659,328208.57202854153
2660,349615.62218316144
2661,336238.10764545633
2662,348496.52803267876
2663,256364.95461036055
2664,287267.7025832735
2665,329483.47433693695
2666,303265.6044069509
2667,165717.7681571167
2668,171952.99904578595
2669,171882.43303370292
2670,297451.9918970848
2671,176732.64008609488
2672,181964.04564165347
2673,207276.40371401602
2674,200347.55455481162
2675,161654.68285559313
2676,186521.33281089203
2677,198047.3871010035
2678,252536.43575099594
2679,270513.292738982
2680,279982.9957670367
2681,416345.1608826782
2682,351630.2843859504
2683,456939.94179673505
2684,310338.5306041094
2685,337788.85192391305
2686,234051.99335361534
2687,317059.1952309516
2688,216348.79791339787
2689,209190.12667769645
2690,439662.16836179583
2691,180409.64356217452
2692,134339.71435204172
2693,196554.32294594965
2694,129596.63827953138
2695,185324.02494587022
2696,178913.44239652113
2697,192862.1523603168
2698,197376.84564248822
2699,175198.4642524419
2700,158428.37042676954
2701,150450.18217767763
2702,111262.54930774531
2703,135929.82401316706
2704,141033.91135858107
2705,120337.69391459908
2706,122599.84682320207
2707,125105.65748265912
2708,135003.25904938517
2709,112253.96870655264
2710,128335.6801450949
2711,269829.5709712172
2712,381635.4113036294
2713,168028.41985735434
2714,153366.95137010014
2715,168734.57956877118
2716,155657.58570010145
2717,176006.90679882249
2718,214877.37124259432
2719,157945.95426783018
2720,172133.00423507232
2721,141497.02328690718
2722,163058.73798554554
2723,146184.1313014636
2724,130732.12978258895
2725,134595.18896795076
2726,148721.4183827564
2727,176468.52874425758
2728,175994.63187251135
2729,152382.06985115304
2730,145112.5715304577
2731,127052.78902600486
2732,124084.15466625348
2733,160918.7055083888
2734,139215.56791305105
