Id,SalePrice
1561,130757.3722867998
1562,125938.70614844077
1563,120578.11311297186
1564,155331.40310466412
1565,143698.6930497271
1566,212668.6664424283
1567,65647.32175025308
1568,226903.09563189244
1569,142221.59534240683
1570,132453.49621452333
1571,131031.55435501138
1572,145052.99931436774
1573,244945.79478685366
1574,116391.56274039645
1575,198953.01373385778
1576,219587.26724541403
1577,199794.7849304718
1578,150268.05451560603
1579,143618.51059943027
1580,190333.3846720185
1581,150165.55745952422
1582,128201.42431512676
1583,341042.2833310897
1584,224841.35343515966
1585,142819.04041625297
1586,75050.22153158336
1587,97269.44298064776
1588,150111.800906302
1589,95310.97405494365
1590,132197.26546222722
1591,102713.73292686284
1592,123501.39955790044
1593,120715.321348347
1594,135423.63114305655
1595,116923.63567600009
1596,249115.21653960756
1597,173152.90509440078
1598,185990.03822679713
1599,190791.97932048445
1600,180078.9019393461
1601,74248.4654195867
1602,120900.80719838056
1603,88031.59611053832
1604,287737.69161582587
1605,237493.25182181358
1606,173289.6962569227
1607,155954.60081347256
1608,199106.07082033373
1609,183819.82797242916
1610,157234.20832121346
1611,143524.66402437093
1612,155191.8888759053
1613,159793.6994358052
1614,123658.37866978467
1615,85310.73493595458
1616,73004.95297346846
1617,89889.5464896513
1618,128277.09580849172
1619,136538.82287422527
1620,149439.04161314905
1621,138426.52560573063
1622,143334.81248239594
1623,299721.8913353471
1624,213771.82989553403
1625,121817.18912976494
1626,164140.31884670522
1627,187301.401531216
1628,267170.50425001624
1629,176568.74136497942
1630,352797.39003810904
1631,213573.30282480648
1632,224427.9785827103
1633,167445.82399946544
1634,183951.97232913008
1635,179063.67869481514
1636,154163.28739097939
1637,181499.3539654259
1638,195625.41701087405
1639,175858.0148905445
1640,236186.59197680204
1641,171892.37183072744
1642,218628.94368595164
1643,202651.06681702356
1644,218124.68079494752
1645,179596.94590536223
1646,160893.58007615045
1647,154746.06310915982
1648,130079.09527458859
1649,141228.56286003144
1650,119110.55236303914
1651,121723.9378548033
1652,93182.53892300666
1653,93692.28993178383
1654,152664.9471553191
1655,149242.59005944015
1656,146688.599489909
1657,153978.18112825177
1658,145056.61606067722
1659,148178.69718478702
1660,154083.48698018675
1661,465055.578828857
1662,411132.97250501905
1663,363570.5446024758
1664,490144.8316752674
1665,321537.4914571348
1666,303223.11525387387
1667,371870.4988603996
1668,327638.34537895455
1669,305431.7258824987
1670,345893.6244857956
1671,265667.7318154282
1672,498856.52805404295
1673,314751.71168314165
1674,246524.0198749295
1675,186923.67165954591
1676,188519.35839520983
1677,219454.20734055684
1678,411434.79048033955
1679,404116.8252192541
1680,328618.67747585644
1681,270311.74611595983
1682,297923.3617909222
1683,176903.93155520596
1684,163763.90432120278
1685,172891.10974107566
1686,166803.97169046552
1687,168059.01476582087
1688,182821.36700550703
1689,190003.5479329648
1690,182754.49963585148
1691,179517.5952566376
1692,242246.84019279416
1693,167575.89534035596
1694,183581.64751191725
1695,164538.96308772994
1696,260302.60959980713
1697,165352.56248928828
1698,352401.36272343516
1699,333601.99992789776
1700,243176.4017077078
1701,256172.57580814004
1702,248958.86684129492
1703,247857.6439834945
1704,291382.2788592785
1705,233131.45178955398
1706,477481.16312758764
1707,216467.34517660443
1708,204236.48107919883
1709,290659.6065231508
1710,224741.184881414
1711,262994.0716232083
1712,239869.36273887038
1713,248110.53831428036
1714,223340.28352335934
1715,207695.62199222844
1716,183051.8266159509
1717,174149.8425953659
1718,137502.7309616311
1719,192611.50941193543
1720,242195.34477317508
1721,162050.5608722387
1722,126360.77569699392
1723,154551.43206864593
1724,205038.4044067433
1725,226753.30739361217
1726,189760.70845359867
1727,159902.39756076215
1728,183337.33628960012
1729,168600.80518734246
1730,171638.50368477785
1731,119498.04205191619
1732,125207.82697456694
1733,118923.33180087934
1734,120422.12521222356
1735,132783.002266708
1736,116330.82864640845
1737,377742.79523452406
1738,218198.32548049628
1739,308223.2469811145
1740,203379.51358102047
1741,190088.53541862452
1742,181331.00042818362
1743,170753.76918665366
1744,292848.8617715448
1745,230784.94833111798
1746,236506.41052356357
1747,202657.62968150893
1748,211200.96965191825
1749,158620.19455116734
1750,138756.27924621355
1751,223807.14094314282
1752,118112.42170679278
1753,127320.3043391674
1754,208358.32374719047
1755,166199.49322943494
1756,129177.8110446154
1757,118878.98578121373
1758,150572.64755889634
1759,160690.8094261099
1760,161176.4702271471
1761,147603.40252624266
1762,171736.5911054351
1763,170865.6014741581
1764,113192.44249764219
1765,162775.55901022846
1766,171169.09217494357
1767,228242.45712666027
1768,141839.08729662848
1769,165181.93982051488
1770,141244.89182405363
1771,132187.20190265457
1772,129528.90690563305
1773,142422.45950585094
1774,107361.70887035428
1775,137567.5990017709
1776,122245.81386541724
1777,115248.12845025884
1778,134361.70256177706
1779,113824.25268714974
1780,173962.61790898012
1781,128864.35360107486
1782,96107.04038771351
1783,134356.07412682014
1784,101458.60639435642
1785,125741.62145347396
1786,142173.63201322826
1787,163390.6404532878
1788,55854.636893002185
1789,94677.29979920747
1790,82750.8751341238
1791,179852.33688100392
1792,159690.93692166
1793,136318.16459996015
1794,148065.76232725338
1795,142450.2782384608
1796,131015.51431599037
1797,122078.82004086822
1798,126854.95147268636
1799,115537.5849054633
1800,128570.7709707073
1801,136164.36597071332
1802,150053.21319799442
1803,143103.45330825052
1804,147063.0379119879
1805,133049.78501233962
1806,111236.55904944031
1807,122075.47958825406
1808,112137.52855929986
1809,124029.73916121334
1810,149022.92207457242
1811,103361.43373784292
1812,101382.285406054
1813,120573.49470228152
1814,94270.5682401817
1815,54509.484726252886
1816,97351.55898418557
1817,113060.5386846796
1818,147371.9592410508
1819,115989.17876583477
1820,63461.47126847484
1821,107020.48873972721
1822,156771.8326974636
1823,52259.05545527354
1824,140395.7928528884
1825,136332.61316442466
1826,93983.44513092133
1827,106821.3596869813
1828,139816.37963259278
1829,122399.1016363897
1830,143934.6230961647
1831,167051.22764133886
1832,81814.88015065795
1833,134906.2491298834
1834,118262.7338956251
1835,160327.24503185536
1836,121038.27508332941
1837,89551.74705400676
1838,130672.28903671449
1839,86011.99236653504
1840,155240.68703019255
1841,138337.04564945019
1842,76711.82741422593
1843,142644.33974681792
1844,138940.28410978185
1845,131751.32896115552
1846,151976.21430241936
1847,135312.08008494932
1848,56753.979007326576
1849,113705.44157556881
1850,116976.37857904786
1851,162015.88691739674
1852,125530.14482590699
1853,125345.6135363428
1854,169658.74948746822
1855,138197.77776674408
1856,218523.6819154835
1857,172150.51019063903
1858,131338.752598264
1859,115041.98771770066
1860,148422.54566620328
1861,115720.57496194648
1862,296833.42958686943
1863,294271.89015473024
1864,294276.8828672669
1865,338807.5931263338
1866,337908.0783409094
1867,241832.78326254425
1868,316372.4770417317
1869,199466.11784580495
1870,262556.80369978247
1871,243894.92513202172
1872,172258.37141676157
1873,243331.67864461825
1874,141691.36292208647
1875,201863.33700580616
1876,195285.10100547067
1877,211325.2615483016
1878,209041.84602475632
1879,131928.18894397494
1880,141546.1182355973
1881,229596.1222492135
1882,236604.59716993215
1883,199169.43234758056
1884,209263.09075104864
1885,262056.4535096821
1886,305816.77036417567
1887,203782.1568099457
1888,295170.598779844
1889,162575.13999897457
1890,134130.38421767065
1891,143389.33935778198
1892,105811.46857164252
1893,133639.14457327436
1894,115833.2703443804
1895,147102.15206202044
1896,123224.4780557052
1897,107825.95697214254
1898,110156.35468264399
1899,151872.3115871833
1900,154017.1042027444
1901,182057.02500361766
1902,142055.25649088353
1903,205148.81477282618
1904,145687.95064998505
1905,192698.14402560022
1906,168343.99278353932
1907,218251.8427914377
1908,118172.25913951042
1909,137072.5389049098
1910,125359.20395275895
1911,204973.56249347073
1912,262395.81394217676
1913,138836.4801953138
1914,70986.76516539241
1915,338222.5394328299
1916,73123.33542868409
1917,236960.7313629086
1918,141798.14402786407
1919,165596.46026161718
1920,140770.55089819749
1921,442119.4097590839
1922,329260.6674275758
1923,211223.36642038904
1924,202134.0070738244
1925,209256.74686894688
1926,377383.0468606707
1927,137960.28799429053
1928,157303.0329314264
1929,128029.64576458474
1930,127604.35397753457
1931,140535.86584033116
1932,141028.0663577909
1933,179156.31346520665
1934,182710.27589516444
1935,176554.06988040332
1936,186460.35204401714
1937,183383.12524095224
1938,168515.16161751954
1939,222725.8379323638
1940,176525.863908113
1941,170978.04212690823
1942,185716.33907989488
1943,191264.7401792176
1944,321669.4206651582
1945,383988.32141482126
1946,163562.42996269456
1947,304537.5564516468
1948,157250.86648207816
1949,241386.1729848793
1950,173098.1896705157
1951,263132.0015149947
1952,219374.49586718596
1953,167059.55648224684
1954,196612.04028289387
1955,134285.8187203019
1956,298146.84805791936
1957,160942.00786901388
1958,302347.6674804187
1959,132517.5513739005
1960,109881.14112720487
1961,119079.35851461483
1962,95602.3776710546
1963,104737.2616379478
1964,107754.25277903923
1965,148441.27048963815
1966,148697.019831283
1967,284991.15340137004
1968,428701.4134736991
1969,401219.9686444119
1970,470119.33821683656
1971,449027.7116817777
1972,382211.47087087436
1973,262532.08883964503
1974,316042.74236251187
1975,483254.83236716175
1976,275979.55900248035
1977,331184.5606667728
1978,366781.9126186288
1979,328672.11222405004
1980,189145.4819815722
1981,318941.6864310427
1982,228224.3102037672
1983,206868.36167823558
1984,169197.18474196558
1985,201465.6118897781
1986,190644.0429253507
1987,179523.09419407038
1988,176383.7155792927
1989,182961.55613688176
1990,213471.50534517958
1991,228852.99803017266
1992,208705.1596771853
1993,163078.83202903427
1994,242378.56777307647
1995,177054.0609272052
1996,224696.53117311973
1997,306011.8548936419
1998,330123.9381213216
1999,260370.194740784
2000,290654.48468927405
2001,261983.6663167337
2002,223163.18650676386
2003,249469.4960030432
2004,267462.3028996148
2005,222147.52140798245
2006,219947.55329872994
2007,241266.87547068507
2008,213399.24452603247
2009,190902.67002385788
2010,186041.31522868713
2011,139947.61099186982
2012,175344.97281574353
2013,182658.94036969694
2014,182630.07027632336
2015,197484.7154116899
2016,198137.25370903406
2017,201098.98340429063
2018,122302.26930742641
2019,132253.72117955337
2020,113258.63241546997
2021,109641.49451103888
2022,165996.52383025392
2023,143878.0998773407
2024,231119.99644471164
2025,385499.43816286227
2026,172812.24520090452
2027,153391.963424267
2028,152653.28942992803
2029,181046.7790331177
2030,276289.09227490897
2031,252735.64085901962
2032,279336.9077977525
2033,260174.32446272467
2034,160611.022683553
2035,207650.28988096706
2036,197153.0089159822
2037,200909.85682657623
2038,321808.72851055226
2039,214588.70801932283
2040,412722.09322413953
2041,269784.47067453194
2042,195897.92930264992
2043,170343.0277650337
2044,158309.8593158657
2045,227712.44658810977
2046,126321.70483378295
2047,148359.93992063322
2048,137948.2457174529
2049,127016.90143591393
2050,173621.61146212832
2051,107939.45939851584
2052,130460.0100719014
2053,148319.00206797456
2054,84606.05171605456
2055,148211.57671332132
2056,141643.05760954844
2057,121454.05014355219
2058,220187.7420708692
2059,135619.87650248225
2060,175887.9021089595
2061,178924.88923533773
2062,134610.87207547028
2063,113612.65694902642
2064,135249.40678294422
2065,117642.57624755715
2066,167789.47490435647
2067,120508.47934261433
2068,113261.10658735174
2069,79801.1158468154
2070,112232.83984741816
2071,94876.92416570362
2072,139724.9781653738
2073,131563.81489103512
2074,181039.04950017622
2075,147332.3543088165
2076,124350.01814505865
2077,153683.44911831155
2078,129997.07125006098
2079,132563.44895990836
2080,118023.58594473591
2081,122474.0155902624
2082,129152.1328814635
2083,140558.0911500509
2084,110344.45011134443
2085,122160.63472773621
2086,140779.0708039103
2087,118948.62092128614
2088,95410.92963093882
2089,77115.21353189032
2090,126764.4044748825
2091,129948.83493364207
2092,129228.08203001591
2093,132223.36131478663
2094,126894.82255029172
2095,153462.18673979738
2096,73970.09632834676
2097,89873.24501345973
2098,149580.89690881778
2099,63203.65594735629
2100,103015.80813093482
2101,111288.25969628297
2102,131117.40143322904
2103,104562.84524583357
2104,118195.16054949907
2105,120873.25543125882
2106,58792.14697336469
2107,224423.6413062674
2108,113650.20808925596
2109,112536.33052735154
2110,130885.99953303361
2111,146543.60347538578
2112,136274.78722203535
2113,115269.19281208585
2114,106357.41151408284
2115,150805.7191811556
2116,121555.52802778097
2117,153256.40115790453
2118,114443.0424970105
2119,108803.13270669675
2120,107903.23149504904
2121,90031.68070914315
2122,104715.93560046719
2123,86413.82869503448
2124,167765.76402739494
2125,115786.04149402751
2126,156394.0127179346
2127,151913.59191875867
2128,128092.76442934651
2129,97108.01317552607
2130,151809.91993508526
2131,150600.47505397553
2132,108652.31084455363
2133,121287.5199190746
2134,112346.28744414786
2135,92960.81870070157
2136,73099.7345822138
2137,112052.73993742262
2138,133787.48251033342
2139,157761.88693106506
2140,142891.90833378123
2141,149269.1117655926
2142,129407.89298992767
2143,145146.402695086
2144,109785.27503733564
2145,136100.1683995906
2146,148961.04021543797
2147,145555.68979345777
2148,123886.5001120948
2149,147513.6086352476
2150,233791.63917481346
2151,131022.52074454274
2152,189561.58070839042
2153,162004.17605115692
2154,108790.59465740572
2155,135986.9848611931
2156,254147.07041922898
2157,224776.30123547366
2158,238253.31388355466
2159,208715.77555228517
2160,167688.47939026132
2161,243679.6443053973
2162,441477.3940234181
2163,352965.2739952989
2164,250911.48286012234
2165,178592.07627945294
2166,146633.89236644577
2167,208884.38672295283
2168,203388.3064469242
2169,191252.8237211385
2170,221295.51178299967
2171,153225.68050193737
2172,136128.5065371149
2173,161401.33099792997
2174,232952.94973534212
2175,295250.8324254005
2176,328368.07638143975
2177,247333.7668161359
2178,205483.39991381325
2179,146157.21460097298
2180,210311.74964416737
2181,187065.25422089055
2182,212666.36704287573
2183,196371.94018669997
2184,128154.73886797167
2185,120104.08021819446
2186,147230.71554886378
2187,152633.78867954196
2188,156059.81876057122
2189,158211.2654015627
2190,80101.18894762378
2191,85933.04719970288
2192,93526.9160067413
2193,97924.02492344832
2194,104207.58011915788
2195,112564.63108843518
2196,107395.33292716311
2197,113470.32415096645
2198,155717.61416711038
2199,176542.68409804616
2200,146836.42421752072
2201,140859.03445217488
2202,212867.86457084256
2203,170320.39063892813
2204,184224.85424261694
2205,110173.61730094714
2206,144257.75826621472
2207,221605.73979838297
2208,241343.73974359746
2209,227315.2921359244
2210,126450.13265072122
2211,113703.0934047362
2212,115070.85418608702
2213,106599.50626186634
2214,136876.15003312344
2215,103486.840100417
2216,134929.42370814783
2217,72814.70655665637
2218,86065.08478963672
2219,67878.77736505885
2220,75482.78522326327
2221,341062.8289797007
2222,246355.40810049418
2223,247595.5216718446
2224,204624.42718286286
2225,123954.0694419558
2226,188534.7484811819
2227,181746.27542773166
2228,259672.4831116273
2229,241554.4108872543
2230,157364.0340471278
2231,214608.64368298027
2232,175334.0421984468
2233,159700.98351046012
2234,248221.75353030767
2235,209619.76543010247
2236,253419.13518631097
2237,306759.52370071155
2238,195373.63300802963
2239,119755.28369592794
2240,156793.95407646635
2241,145476.32496277452
2242,131183.57396471436
2243,133832.35558618323
2244,101859.11272034617
2245,96359.4096678256
2246,140417.59094139477
2247,100767.4452365108
2248,127583.28734435466
2249,125413.78044631646
2250,138859.66920462888
2251,121713.81088805798
2252,180459.56362244856
2253,158382.13633617852
2254,172998.58490898926
2255,192428.57865811622
2256,179382.16157164704
2257,208757.3872911089
2258,163036.54635626543
2259,174218.6699276375
2260,144759.85254886886
2261,177657.5565816422
2262,200587.65631125233
2263,349665.1502016218
2264,406032.702506153
2265,167163.9682642699
2266,294515.6042268904
2267,343467.95462552086
2268,358963.6243426846
2269,143562.30732078117
2270,183077.541944043
2271,222304.2969603218
2272,198549.2181398176
2273,158245.2174176126
2274,175503.15135908622
2275,147527.24427988505
2276,181224.86534006186
2277,174705.4216845576
2278,152910.922074035
2279,130579.84251775578
2280,110498.3962050326
2281,170589.30722011838
2282,180057.3014838802
2283,102581.53144634538
2284,113479.20153988693
2285,151721.4679212091
2286,125771.77854605058
2287,334712.1663732485
2288,261044.96887885785
2289,393863.21792947093
2290,458691.9756188133
2291,329201.38223929383
2292,420042.2155093503
2293,482306.3451281136
2294,434054.60224160255
2295,430719.41872864886
2296,257815.64992263768
2297,303860.88150163786
2298,305108.57214533235
2299,398179.35110043705
2300,331282.0467420333
2301,286007.1895626755
2302,228313.46740937134
2303,233001.4928462904
2304,227151.34257145895
2305,182806.61377921837
2306,184273.1894879907
2307,190602.7096347215
2308,219427.3515589884
2309,282801.18078336865
2310,210971.0877033327
2311,189939.98945289984
2312,185380.4315064487
2313,165765.06259395846
2314,167367.767483057
2315,170332.62924005388
2316,177102.80248611458
2317,182404.21474783943
2318,181258.1704864608
2319,176083.49237818219
2320,179310.68187124917
2321,245314.381458715
2322,170637.55642733103
2323,180969.13451151407
2324,164396.29239196907
2325,217162.5230760395
2326,163396.83973719456
2327,211894.86167101486
2328,219503.56121137433
2329,185715.79565984727
2330,173632.18083451843
2331,339660.7131086006
2332,416414.5020790944
2333,279130.2043655839
2334,256149.81038411043
2335,238996.83721682843
2336,320585.8567280521
2337,206922.8919442179
2338,289041.59715352533
2339,222278.434697373
2340,372494.13851293933
2341,235048.9770306563
2342,231795.9106347132
2343,225088.73332031578
2344,221601.78171033747
2345,227777.83080365066
2346,211361.0339146504
2347,201748.38666599564
2348,229952.5084705445
2349,169806.90368252306
2350,273899.01118371775
2351,243702.52657309978
2352,248836.82264419057
2353,233304.53447510256
2354,132660.49283674534
2355,162103.54108366492
2356,152698.23551294176
2357,196383.20376132723
2358,198133.04693204613
2359,125273.4274918575
2360,119821.81526457018
2361,140933.80214315263
2362,255997.65896105237
2363,141465.7296949283
2364,156140.23749597993
2365,213955.85553533063
2366,194073.34522223263
2367,216991.62332209674
2368,216609.53305658244
2369,208783.99604415538
2370,175967.68827714445
2371,174434.9899344367
2372,187657.70473434665
2373,258437.62027610408
2374,278589.2795477215
2375,247281.61822116573
2376,277313.3618914348
2377,365439.64324461465
2378,136081.81133700325
2379,199717.2483391053
2380,145384.86000450287
2381,155733.02183256447
2382,192211.10386188634
2383,208306.44494577032
2384,248133.63078919542
2385,156592.04168188196
2386,138290.1100237101
2387,137649.94983184
2388,104902.18948942158
2389,120676.03034248966
2390,140324.30081471542
2391,141386.15868779767
2392,113279.29787610564
2393,159829.81147897278
2394,143794.45423499192
2395,209248.78604643838
2396,143879.65436752792
2397,247022.79058119885
2398,133621.34190473027
2399,52487.6744161288
2400,59735.06820606186
2401,117911.57663444284
2402,138135.7687169858
2403,124557.68301931773
2404,142189.90881317036
2405,168676.8962136781
2406,142036.63552977832
2407,130709.98405612522
2408,141414.42205267557
2409,128331.080491309
2410,160399.2779332469
2411,118974.52719840128
2412,156556.77404990734
2413,128435.62304270643
2414,140303.44944121048
2415,116922.24620473469
2416,126052.98476382645
2417,130729.45434865751
2418,129718.46560475428
2419,125168.39078266919
2420,127194.10313862955
2421,145417.29869667144
2422,116247.47800330655
2423,123140.54301940187
2424,154371.69662392783
2425,232321.4815555136
2426,126074.90456591721
2427,139060.72989629634
2428,171597.09853141682
2429,116435.6177299438
2430,132372.88204309953
2431,113960.48113085338
2432,140851.0739117664
2433,145934.96309803656
2434,138666.02850008398
2435,152574.28834483496
2436,109282.35311698788
2437,108026.76696177889
2438,124499.00881515624
2439,109072.6761640327
2440,122179.90214838966
2441,95375.69491418471
2442,93775.0000397705
2443,124044.66067884254
2444,125604.30094618004
2445,80183.94133177385
2446,122781.47359792686
2447,206843.67997705095
2448,134242.77753639926
2449,105933.03319003915
2450,148348.18823403525
2451,120144.21400467868
2452,220168.0876418097
2453,95593.1894834836
2454,127687.42632169
2455,108122.69844141591
2456,134696.0296270054
2457,124030.26764173096
2458,114028.72103320567
2459,110234.25300285012
2460,140337.54311814337
2461,116662.86914606609
2462,136252.60309828576
2463,119033.70852711826
2464,160810.1422476105
2465,138304.89788586847
2466,105756.59333244408
2467,137188.68061077246
2468,70269.73212729924
2469,69497.58020220565
2470,189121.79851427057
2471,202741.73574845813
2472,164947.19303079727
2473,117125.84392225633
2474,96542.72320842961
2475,223701.40078376333
2476,116005.14390178444
2477,134176.7419166061
2478,168310.30030739072
2479,104664.85820440121
2480,150176.13718524465
2481,118930.56422255223
2482,133002.08264675832
2483,110420.65541660422
2484,124064.62251160592
2485,123196.37299142269
2486,151853.41951830842
2487,160304.60934412444
2488,161840.62250172906
2489,144868.79021822958
2490,156298.3206690158
2491,86301.62120431822
2492,178211.84090697177
2493,131847.45591218537
2494,168311.70727548524
2495,81849.07653544002
2496,226579.3231634722
2497,147407.3205923882
2498,111069.7271288337
2499,89753.06693328172
2500,124628.96731194646
2501,134606.12502571326
2502,148238.98197591546
2503,82714.6930785829
2504,189555.79700567079
2505,216073.07369120984
2506,253497.36939483407
2507,297753.2011092526
2508,257469.47619597169
2509,209915.857619192
2510,220095.7772161399
2511,177195.99014768112
2512,206604.8302043096
2513,205847.1533504098
2514,231838.50107272915
2515,150302.39780255558
2516,162750.72929291424
2517,138871.73958524264
2518,148680.22419533756
2519,216018.63359693467
2520,205587.47756265197
2521,185073.34761115184
2522,225993.33654471286
2523,123942.43774000727
2524,136209.62398273626
2525,149717.6089124402
2526,136853.0802993259
2527,106105.11630037273
2528,127393.09705926172
2529,141061.2334666149
2530,122279.69246921141
2531,252440.02643373678
2532,221370.6325280993
2533,195279.5668092976
2534,227295.18237394816
2535,301261.7741906578
2536,238222.2630731878
2537,231334.37537626075
2538,187947.69218815368
2539,190245.38855744386
2540,175648.2234500617
2541,182105.57304164913
2542,156091.38123767395
2543,123030.54164409311
2544,130910.75225463242
2545,129239.45241454846
2546,134050.7170158142
2547,132081.51002158306
2548,140227.2332359334
2549,161662.60350789243
2550,343214.8347536634
2551,142448.55771313215
2552,125767.45768541622
2553,81095.29539453304
2554,105969.83521656085
2555,116043.55076145584
2556,95684.48805216873
2557,111144.46961848735
2558,142727.68046372276
2559,138015.76125343904
2560,142688.12117749604
2561,141648.107171742
2562,142029.4681605496
2563,151617.20417159135
2564,175584.0625136388
2565,131877.31219524637
2566,160755.64697813542
2567,130323.96387566006
2568,206343.21448112454
2569,206407.1100652514
2570,123000.79426047142
2571,159690.23769822286
2572,175517.384724563
2573,220961.61920374277
2574,269490.3553127441
2575,134066.64395453574
2576,128491.26219345335
2577,156262.05116350652
2578,88584.40984423697
2579,70991.39291850776
2580,129467.38749031001
2581,125163.11626330379
2582,118803.37555736426
2583,273899.66214135196
2584,164011.95130597733
2585,185124.9887934796
2586,211466.93603994825
2587,201136.74072801287
2588,159924.6031491588
2589,148747.5639951838
2590,216877.51291632163
2591,179481.96867130938
2592,213279.59933953965
2593,250395.9195381796
2594,166588.1520546256
2595,195569.75191474205
2596,310102.49733335024
2597,177403.03711742954
2598,288889.51527290815
2599,283649.6308512147
2600,95428.17967739812
2601,140956.65380343283
2602,80009.90319490427
2603,89923.178534774
2604,84578.74116422342
2605,73938.98693683388
2606,143682.12250891447
2607,176355.04375243743
2608,211224.47500379197
2609,169577.2981385484
2610,114109.08985867706
2611,142630.43014389838
2612,151107.47188718978
2613,131695.80561973253
2614,131361.30063700303
2615,145982.60728983994
2616,144353.61199432722
2617,176842.37366769114
2618,193650.34061910416
2619,195046.72464723128
2620,188424.93878035757
2621,178404.3253173643
2622,180221.8652109761
2623,219281.1426752345
2624,276813.5201811015
2625,314541.9802593476
2626,164667.36341708215
2627,171790.18896607755
2628,453240.10947655526
2629,441691.2361576718
2630,374824.1919106953
2631,441478.429013854
2632,456672.23498767125
2633,303041.87578520016
2634,380937.1227427662
2635,156426.91893116554
2636,174374.54058134806
2637,178196.2792067635
2638,255856.07216164703
2639,197058.8613141399
2640,153396.041997612
2641,102902.83653793953
2642,201493.9433593123
2643,107679.14692051882
2644,123103.43518352506
2645,99320.50628943353
2646,92147.39373139046
2647,98798.62370890798
2648,142360.11408021965
2649,153616.7873027297
2650,148878.8086302787
2651,144812.44972861095
2652,448673.9421360573
2653,253682.96544575354
2654,229396.87575231938
2655,363898.32799304876
2656,330331.9954895477
2657,323460.41033989564
2658,268473.6715211478
2659,342511.4306492048
2660,360160.6468197053
2661,322828.65679929656
2662,337404.65954261116
2663,270810.621180684
2664,283201.15707751765
2665,329527.9571420172
2666,293336.1806647793
2667,158185.3933796615
2668,173473.54630139394
2669,173694.0112494776
2670,276375.45584983676
2671,179867.44689718276
2672,189102.0152317747
2673,210035.76371469104
2674,204533.4883339292
2675,166369.50146306495
2676,183331.43207604723
2677,199242.59894036836
2678,244397.09881579404
2679,265867.4924229619
2680,266654.14988445234
2681,413562.44857620494
2682,334632.47234969505
2683,481422.58477308846
2684,309744.8832758507
2685,335163.48746647895
2686,241093.12613378238
2687,316452.7398125052
2688,214689.5471358148
2689,197289.81070955266
2690,488587.2159330273
2691,183075.44834233282
2692,136755.66292412102
2693,189999.64998085878
2694,125503.77577292135
2695,186245.47849159202
2696,181008.70979026158
2697,188050.98917717152
2698,198631.76725184204
2699,172809.22959488732
2700,158279.64284080267
2701,148667.40893956897
2702,114047.68492984891
2703,133045.79275538458
2704,139417.75833112697
2705,116902.73067769317
2706,120479.25432956271
2707,126157.14496295007
2708,134847.81396424538
2709,111781.88307215864
2710,123440.9542084402
2711,243646.34928352834
2712,370400.0697993292
2713,178666.35684404467
2714,150944.19233390538
2715,178222.6085489455
2716,157740.9790658546
2717,170572.5615437499
2718,219423.6070997127
2719,159795.3026581384
2720,172075.63952082425
2721,143719.181461286
2722,153921.85419066032
2723,145588.39602282684
2724,130088.65861648339
2725,133279.15691862072
2726,150453.29965806374
2727,177486.60146541905
2728,172381.82765969777
2729,150950.05177375837
2730,148263.34352781635
2731,123776.01986339729
2732,124773.02272687753
2733,163045.4041486236
2734,140310.1417302631
