Id,SalePrice
2079,123675.62915681512
2080,113226.36553211277
2081,128785.4775855348
2082,135194.17964986945
2083,154087.7536878921
2084,99772.83209721581
2085,104410.15863478486
2086,96885.8804681832
2087,109035.94125493662
2088,103320.88161106245
2089,79365.4060769421
2090,125231.3416568609
2091,100520.81361155724
2092,138822.2755931965
2093,153876.92230717023
2094,131711.53138120426
2095,177922.96839164547
2096,90270.15851300792
2097,104666.73860250064
2098,160937.85367344576
2099,30039.963413480436
2100,58603.912861112505
2101,113681.86687229923
2102,115864.85086673964
2103,90842.82587000774
2104,124769.06299790833
2105,157513.68764986214
2106,56381.81711819675
2107,182702.30585589004
2108,129158.88184028864
2109,110796.58757726429
2110,131514.0696912317
2111,171251.0531678528
2112,143806.03008901142
2113,128321.26514988695
2114,107866.19779318827
2115,176536.73753171158
2116,122950.51576140733
2117,158353.44754976872
2118,128223.43617560645
2119,116504.08075936115
2120,100475.93508807756
2121,68850.33271935303
2122,120117.47494204738
2123,77409.88327868469
2124,179742.8436696462
2125,129286.54443988297
2126,156098.8415306427
2127,159232.24514029897
2128,158487.42526880465
2129,49276.57553813467
2130,142380.3206676424
2131,116050.86697212467
2132,114982.16953346226
2133,128252.76487280242
2134,114155.01692829281
2135,100951.71397307608
2136,60752.279737023404
2137,107596.14085347811
2138,142432.99335679947
2139,142510.07811236917
2140,140015.89962923247
2141,150246.06541234255
2142,128856.71595924906
2143,156838.27353286603
2144,132911.8771011522
2145,139707.67995623685
2146,176076.85508328
2147,151337.6084803939
2148,124758.37417514739
2149,155727.7852634783
2150,218084.45637235465
2151,125345.64594775764
2152,193494.5914863341
2153,199863.13848447078
2154,117252.8549974144
2155,134394.52555250144
2156,283403.7528081308
2157,242909.31994303223
2158,240148.61613600003
2159,235794.24056775635
2160,191609.10075714416
2161,235180.163717638
2162,370271.78915880085
2163,342455.7443651997
2164,238876.6077122211
2165,192870.3480720322
2166,143905.61430940637
2167,212008.38732183608
2168,186434.79741769866
2169,193946.92445277306
2170,217760.15866955626
2171,148951.8302869671
2172,122867.05940373288
2173,164985.00723708654
2174,226585.57897157292
2175,276684.67842644826
2176,290199.9709682155
2177,243024.65643689618
2178,213612.5542960663
2179,134053.06328091514
2180,219866.96456975257
2181,190109.65155523038
2182,221112.73700993252
2183,192399.60026540537
2184,119192.23583438573
2185,107959.15455576521
2186,152192.74489287357
2187,148960.07579793967
2188,151634.32326516183
2189,305660.28898761235
2190,83281.40154677839
2191,61110.71684811753
2192,81987.0113930786
2193,117155.68718164228
2194,96694.02256094967
2195,104172.8590367604
2196,100466.6489560632
2197,110659.60215833155
2198,155172.14157723496
2199,166533.26797531638
2200,152560.3796321582
2201,147734.89030436915
2202,213142.95424234937
2203,143267.84953671787
2204,186309.7323843981
2205,125115.38778471458
2206,152164.61158963176
2207,227754.39347567572
2208,249346.69323057216
2209,254936.56750719715
2210,124567.7176386225
2211,118439.7481423635
2212,127417.14619041467
2213,117030.85992382606
2214,170515.2835916914
2215,103373.45913586603
2216,162347.061897601
2217,94568.16368414462
2218,65497.87767143361
2219,49778.912230859045
2220,20212.717825198313
2221,322888.2516247013
2222,283707.2044064414
2223,278711.4347710281
2224,205974.96889999323
2225,100234.8390756268
2226,195296.65558228758
2227,199779.51930098468
2228,272098.52178530954
2229,267127.70216994965
2230,154418.88429559884
2231,226712.3654526379
2232,174080.43593602465
2233,199074.7399526355
2234,244852.68152402667
2235,228455.01117704762
2236,269331.5612685012
2237,314788.881343242
2238,190634.75021378603
2239,131681.12473870255
2240,140109.74534906168
2241,162377.4282121223
2242,128535.61745175417
2243,122252.74410476512
2244,107025.10794391646
2245,108272.5202186387
2246,135556.00515872566
2247,119446.46052054036
2248,114148.00395075581
2249,114536.34162242967
2250,123140.34924551309
2251,88800.77977552125
2252,196462.23991006007
2253,163351.12265978358
2254,181789.7763684215
2255,185338.96540106717
2256,181532.70152399363
2257,201702.79057887802
2258,147380.3646174802
2259,172513.38786809472
2260,121241.6181700963
2261,206839.63806031435
2262,243000.76599079953
2263,369937.78550364263
2264,460790.9823661109
2265,157058.56416068668
2266,298339.95588595583
2267,398612.3185058052
2268,454609.208232705
2269,136266.94415679714
2270,196489.67187905754
2271,219535.60872605443
2272,182134.4009934913
2273,154937.04232947296
2274,184016.90982736764
2275,157492.57317362376
2276,191763.69149270654
2277,178360.23186920467
2278,149069.66907025385
2279,112474.3910797413
2280,106102.59546730714
2281,157094.90494307037
2282,171393.57201772323
2283,115306.93466562475
2284,113942.01399464975
2285,148862.55916229403
2286,114858.7206478531
2287,371584.9169110339
2288,307274.04949812056
2289,360035.183299351
2290,427113.14412467275
2291,349865.8292700385
2292,402794.17819876946
2293,448108.90603997
2294,373511.4688917133
2295,470255.4788256115
2296,301927.2439668933
2297,355808.63467281987
2298,353660.26769430377
2299,359492.2880711262
2300,337378.6467087434
2301,329528.90117361606
2302,276735.30447839084
2303,257182.90657612868
2304,275268.0275339761
2305,231514.85726525285
2306,220853.53831490874
2307,221314.6111122151
2308,242102.20993615664
2309,294002.70357926167
2310,224253.20928985253
2311,220324.02597908163
2312,194188.81478100014
2313,176252.93889293214
2314,187527.59768851637
2315,191187.9944407856
2316,206587.13579894672
2317,197291.8201718249
2318,190770.66604355024
2319,193625.89798470587
2320,188421.0679256923
2321,230221.35215428704
2322,211658.12703900482
2323,190099.4744535582
2324,180357.08121443447
2325,222522.1203797909
2326,179540.26935551385
2327,200944.75791402487
2328,223308.43913689977
2329,180460.13147219503
2330,172592.85434240196
2331,347846.448468409
2332,372493.34870143165
2333,328309.70138719864
2334,279076.3857586398
2335,286435.6842863376
2336,330300.8676813848
2337,201796.09441601112
2338,258745.76932939165
2339,212768.8550954149
2340,396702.790503636
2341,210598.43787418073
2342,230903.8102179733
2343,230355.78251979384
2344,215753.89099606057
2345,227947.8931504034
2346,216351.84243558417
2347,213487.9573668216
2348,253764.8258340452
2349,201486.21925260825
2350,302490.6236296627
2351,285519.46129580936
2352,251045.8237120118
2353,259652.43532692734
2354,161600.97586832824
2355,161138.77772347606
2356,144923.17022138904
2357,194726.87848167378
2358,203813.70466699544
2359,102404.79712062678
2360,121778.66908740229
2361,156757.62188947364
2362,276475.5213316812
2363,124415.2279737289
2364,171782.73253077967
2365,209852.86385620013
2366,183642.10419068392
2367,207473.1377502079
2368,213275.8607605924
2369,204998.22749209031
2370,153510.0075353172
2371,156706.76830236823
2372,199059.3309364447
2373,286757.01980288257
2374,302174.4748328724
2375,233984.72975976975
2376,314588.1548897037
2377,354593.7952481329
2378,152767.19636797858
2379,221214.68101301277
2380,143324.11440933682
2381,175406.29493628698
2382,206503.81815202674
2383,193988.0952871365
2384,242991.74833589955
2385,150473.2542867835
2386,125513.37644599658
2387,136144.5664494515
2388,99430.91409857175
2389,127155.13560037222
2390,167901.71108412882
2391,147047.17585418443
2392,117499.2490889274
2393,180881.2748901148
2394,125261.42019456043
2395,206940.49134275713
2396,131410.25397304725
2397,226284.94919376005
2398,119639.11873352365
2399,89782.52592729451
2400,68267.44738110597
2401,120457.66413662024
2402,131151.68532565353
2403,144464.45186301158
2404,140197.72891133837
2405,161248.62058212562
2406,145598.9731523348
2407,123177.92604484246
2408,138662.314460197
2409,99234.69666568423
2410,179506.59102898045
2411,112130.58021713723
2412,162137.7499651385
2413,124000.44948318554
2414,149425.54500446562
2415,134073.7080497006
2416,132686.43102793442
2417,132187.05402888008
2418,129545.63259991212
2419,131869.34367382457
2420,119631.70907538082
2421,147483.123611802
2422,102783.18433660828
2423,124755.11019885144
2424,133173.96665417892
2425,216086.0164194659
2426,147676.46135777142
2427,142796.51597038028
2428,179351.97627904615
2429,86443.72859263909
2430,128308.28088658792
2431,96628.12281019287
2432,146321.81553388364
2433,156104.60836500162
2434,141467.56776133925
2435,165297.44755041786
2436,111257.11694817198
2437,99438.45163077349
2438,106629.28333042748
2439,99199.92805677
2440,127577.16236097878
2441,120142.73670597048
2442,94997.24481690419
2443,137054.42466338328
2444,132365.69802270783
2445,94783.37428746535
2446,125576.18329413445
2447,195369.4401689195
2448,136252.61976444325
2449,107956.81713731633
2450,161340.53801002214
2451,108094.56280508265
2452,199719.19218372158
2453,87701.24200104247
2454,130966.6997389486
2455,132929.22041583108
2456,193225.34773490555
2457,161520.16729502543
2458,141231.4457079179
2459,119211.69786770921
2460,144371.09609360318
2461,124820.72665540478
2462,132636.5945754433
2463,136106.08542633732
2464,187102.50232367706
2465,139505.31538219377
2466,113235.79201643495
2467,117390.03483008756
2468,88435.64313664264
2469,89526.40078316908
2470,213050.7120220845
2471,224856.0276231123
2472,194788.3572975963
2473,132278.5479969727
2474,75040.32395626511
2475,212043.5703042373
2476,105404.86363514117
2477,131458.4371789908
2478,158574.95899489126
2479,101986.59539372008
2480,150486.09903037222
2481,134497.0240351141
2482,118919.48279068433
2483,105483.66051149368
2484,133341.7329433374
2485,121937.14884069166
2486,151923.95873796917
2487,207942.3858547504
2488,165711.91856406815
2489,162423.08227231423
2490,135649.28561181342
2491,98370.97653304925
2492,196943.37428974477
2493,150938.4316035402
2494,161439.34435527865
2495,78477.16862590332
2496,241166.2968809642
2497,162753.6702760018
2498,114338.37843110017
2499,80764.12044145353
2500,104664.04393486097
2501,146149.85631925077
2502,148413.04051282676
2503,102202.11734276102
2504,182282.44536141376
2505,243960.3327170196
2506,260444.7400960445
2507,293301.8076861019
2508,257423.67401341884
2509,208938.73363702162
2510,205718.78363921563
2511,181859.7764419883
2512,205974.68124786392
2513,231266.9714929678
2514,379955.0275382532
2515,152403.47643681057
2516,164392.3476628489
2517,136810.9333186231
2518,130250.82879209053
2519,231371.7525091567
2520,218595.89868966746
2521,192591.87198594678
2522,222159.60701890546
2523,110517.30533895642
2524,133391.6242827454
2525,145005.6535438979
2526,161000.60573409311
2527,122816.71961682383
2528,151985.9060936845
2529,136970.19737633783
2530,119762.77844510553
2531,252861.74494999275
2532,226291.06076390855
2533,198037.46720315726
2534,238124.8651500533
2535,283790.93526404235
2536,225138.65228975355
2537,242200.6227220795
2538,193813.96360778622
2539,193687.36113461154
2540,191651.24300794187
2541,182089.77932775486
2542,164553.9700972638
2543,100679.0167742297
2544,117894.89220678131
2545,132125.65053099277
2546,127591.5062015024
2547,144377.3807714833
2548,163898.67678374494
2549,153155.99776320974
2550,713541.8661308282
2551,126423.52167727752
2552,139150.46170925093
2553,67961.84909999953
2554,78959.89922809135
2555,96138.83996077813
2556,92827.34057294065
2557,102409.33145944169
2558,187037.7804212249
2559,152326.68992759706
2560,162039.20697733038
2561,148423.86179698491
2562,165373.85701870872
2563,147880.5300688534
2564,188208.51281945407
2565,146522.8338755828
2566,177414.77453294862
2567,142129.1121953684
2568,214656.4670559659
2569,239373.06438086648
2570,114376.62552014273
2571,192728.67695670365
2572,147140.97620905284
2573,231008.6695513453
2574,372223.12319360184
2575,147082.50420400663
2576,132182.54575185454
2577,156120.0360322469
2578,72762.33011293784
2579,26063.684782599565
2580,89026.51635631477
2581,121304.0841470696
2582,129646.6783537888
2583,298207.19979347265
2584,177867.89578635804
2585,187350.10366241564
2586,237851.4048023685
2587,205523.9206759003
2588,138475.7697484868
2589,148009.2134930098
2590,200965.55666349828
2591,248547.7810238155
2592,232434.1365844761
2593,268040.8128346023
2594,182951.62599488278
2595,200376.93586792587
2596,309816.6654651542
2597,183185.3247745356
2598,264700.388653514
2599,368943.0981648427
2600,170431.03801864386
2601,105403.23760047066
2602,61144.505863650935
2603,101331.05929308105
2604,84735.19682470686
2605,57448.475710330065
2606,144835.75805769186
2607,189384.3814381915
2608,196934.64137824578
2609,162030.72460968676
2610,115811.13525848929
2611,189158.96533324337
2612,154797.84533064743
2613,123400.4362809516
2614,99961.99565610429
2615,157977.27993858187
2616,157583.10648206552
2617,211217.57331736432
2618,235688.9825329068
2619,209119.1853265958
2620,171492.68339977413
2621,169760.50762211625
2622,177632.1897737293
2623,243065.0086749012
2624,294533.08422121196
2625,310344.597861612
2626,163212.2722263001
2627,175247.77641465561
2628,450039.98144759866
2629,479455.48850686126
2630,371917.6039224074
2631,457983.78333024844
2632,414053.221809078
2633,307769.9799656598
2634,403712.3385052078
2635,134132.4607539249
2636,157314.9277912043
2637,170682.35019614105
2638,286111.66138839885
2639,189175.30682318006
2640,144144.40352755762
2641,96851.20056931954
2642,175799.86609957833
2643,108096.59118356183
2644,118000.30749544315
2645,107667.92959251278
2646,95808.67089458671
2647,107485.8438252511
2648,152599.2918614836
2649,149932.5164110912
2650,130573.68426816957
2651,136961.71963341418
2652,389598.0012973647
2653,274926.7112387761
2654,285082.44301439775
2655,401770.2826896438
2656,342669.20557288383
2657,371456.62222723267
2658,333636.46736872173
2659,319648.03839811706
2660,361073.02626799955
2661,365165.0881988462
2662,377653.0647073232
2663,292105.64625913324
2664,283503.78310926794
2665,334787.34145659814
2666,300004.6643453764
2667,194124.4061516663
2668,197934.50212424062
2669,199657.64953921502
2670,281169.65439909976
2671,196521.83390306914
2672,198110.40457398188
2673,206215.08105361392
2674,206547.38477042178
2675,171892.14254178223
2676,195387.1691978355
2677,202669.07495773956
2678,239205.28172815265
2679,284911.1707183125
2680,295298.1634917278
2681,398137.74339362397
2682,327239.9072535853
2683,460011.87763403566
2684,317388.3902857902
2685,356145.2044343555
2686,267855.20858126367
2687,304717.19197585667
2688,213673.60442250315
2689,214464.82733409316
2690,375816.7102344767
2691,201302.07760685263
2692,147267.65103701944
2693,213837.58064249856
2694,144988.23123199982
2695,201774.4302718041
2696,186811.3408659126
2697,185437.0620238823
2698,201459.09532787255
2699,166659.13079238287
2700,140560.38385066506
2701,127042.24717117473
2702,88071.86217752378
2703,107366.93968327879
2704,143161.53679475468
2705,100066.50235522585
2706,69215.04611794348
2707,94345.25044099684
2708,139603.69927779888
2709,119349.90027959668
2710,128364.9216435554
2711,340644.70890640165
2712,408171.2655569201
2713,168039.23715955717
2714,144056.69875033246
2715,175610.27835305687
2716,128227.35716273892
2717,202832.30937612616
2718,223040.921045169
2719,142215.88471523975
2720,180964.74033448333
2721,127067.84369393764
2722,166251.3835401642
2723,144310.45329402667
2724,108490.31331544532
2725,120347.57460513944
2726,148765.64731574175
2727,186727.70184460445
2728,176993.51617246238
2729,134465.40130976867
2730,142243.16368255275
2731,125700.60626305081
2732,135227.78168356838
2733,151655.170121263
2734,112770.31397254183
