Id,SalePrice
2112,127000.0
2113,109500.0
2114,125500.0
2115,152000.0
2116,100000.0
2117,136900.0
2118,105000.0
2119,119750.0
2120,128000.0
2121,88000.0
2122,66500.0
2123,91000.0
2124,176000.0
2125,153500.0
2126,207000.0
2127,137450.0
2128,136000.0
2129,109900.0
2130,152000.0
2131,177000.0
2132,120000.0
2133,109900.0
2134,135000.0
2135,83000.0
2136,60000.0
2137,108480.0
2138,148500.0
2139,84500.0
2140,140000.0
2141,151000.0
2142,84500.0
2143,84500.0
2144,120000.0
2145,130500.0
2146,156000.0
2147,150000.0
2148,105000.0
2149,149300.0
2150,241500.0
2151,139400.0
2152,157900.0
2153,138000.0
2154,37900.0
2155,125500.0
2156,200000.0
2157,311872.0
2158,222500.0
2159,250000.0
2160,171750.0
2161,282922.0
2162,446261.0
2163,310000.0
2164,295493.0
2165,175500.0
2166,140000.0
2167,210000.0
2168,223000.0
2169,173000.0
2170,237000.0
2171,151000.0
2172,84500.0
2173,197500.0
2174,234000.0
2175,370878.0
2176,297000.0
2177,268000.0
2178,212000.0
2179,149300.0
2180,188000.0
2181,187100.0
2182,248328.0
2183,172500.0
2184,84500.0
2185,135000.0
2186,84500.0
2187,84500.0
2188,176000.0
2189,129000.0
2190,60000.0
2191,80500.0
2192,103600.0
2193,97000.0
2194,67000.0
2195,94750.0
2196,141000.0
2197,127000.0
2198,174000.0
2199,95000.0
2200,130000.0
2201,137500.0
2202,230000.0
2203,140000.0
2204,188700.0
2205,137500.0
2206,60000.0
2207,239900.0
2208,222000.0
2209,137900.0
2210,83500.0
2211,119000.0
2212,66500.0
2213,96500.0
2214,161750.0
2215,88000.0
2216,127000.0
2217,60000.0
2218,102000.0
2219,101000.0
2220,85500.0
2221,392500.0
2222,311872.0
2223,320000.0
2224,237000.0
2225,135000.0
2226,150000.0
2227,246578.0
2228,251000.0
2229,220000.0
2230,167500.0
2231,224500.0
2232,181000.0
2233,143500.0
2234,271000.0
2235,193500.0
2236,274900.0
2237,312500.0
2238,206300.0
2239,84500.0
2240,235000.0
2241,162000.0
2242,84500.0
2243,161750.0
2244,91000.0
2245,91000.0
2246,147500.0
2247,110500.0
2248,130000.0
2249,132500.0
2250,127500.0
2251,104900.0
2252,173000.0
2253,174000.0
2254,186500.0
2255,192000.0
2256,188500.0
2257,200000.0
2258,188500.0
2259,178900.0
2260,84500.0
2261,189000.0
2262,180000.0
2263,336000.0
2264,184750.0
2265,171000.0
2266,277500.0
2267,301500.0
2268,402861.0
2269,167900.0
2270,216000.0
2271,289000.0
2272,190000.0
2273,179200.0
2274,181000.0
2275,143000.0
2276,152000.0
2277,210000.0
2278,148000.0
2279,112500.0
2280,135000.0
2281,181000.0
2282,177500.0
2283,83000.0
2284,141000.0
2285,139400.0
2286,130000.0
2287,326000.0
2288,255000.0
2289,440000.0
2290,380000.0
2291,309000.0
2292,402861.0
2293,380000.0
2294,412500.0
2295,426000.0
2296,403000.0
2297,339750.0
2298,326000.0
2299,268000.0
2300,337000.0
2301,282922.0
2302,213000.0
2303,230000.0
2304,269500.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,212000.0
2309,277500.0
2310,213500.0
2311,203000.0
2312,176000.0
2313,176000.0
2314,172500.0
2315,176000.0
2316,187000.0
2317,169990.0
2318,176000.0
2319,179540.0
2320,176485.0
2321,261500.0
2322,159895.0
2323,208500.0
2324,185000.0
2325,190000.0
2326,160000.0
2327,195000.0
2328,236000.0
2329,181000.0
2330,178000.0
2331,302000.0
2332,437154.0
2333,348000.0
2334,268000.0
2335,260000.0
2336,336000.0
2337,202500.0
2338,372402.0
2339,225000.0
2340,367294.0
2341,213000.0
2342,265900.0
2343,227000.0
2344,263000.0
2345,252000.0
2346,213500.0
2347,187750.0
2348,212000.0
2349,167500.0
2350,266000.0
2351,225000.0
2352,230000.0
2353,200000.0
2354,84500.0
2355,141000.0
2356,84500.0
2357,194000.0
2358,186500.0
2359,125500.0
2360,125000.0
2361,84500.0
2362,320000.0
2363,84500.0
2364,84500.0
2365,220000.0
2366,202500.0
2367,212000.0
2368,203000.0
2369,201000.0
2370,176000.0
2371,168500.0
2372,171900.0
2373,303477.0
2374,303477.0
2375,225000.0
2376,229000.0
2377,359100.0
2378,141000.0
2379,169000.0
2380,153000.0
2381,142000.0
2382,202500.0
2383,212900.0
2384,236000.0
2385,84500.0
2386,84500.0
2387,132500.0
2388,101000.0
2389,119900.0
2390,101800.0
2391,122000.0
2392,116000.0
2393,175500.0
2394,84500.0
2395,217000.0
2396,147500.0
2397,215000.0
2398,115000.0
2399,90350.0
2400,60000.0
2401,119000.0
2402,128900.0
2403,136905.0
2404,137500.0
2405,132500.0
2406,132500.0
2407,142125.0
2408,84500.0
2409,84500.0
2410,149500.0
2411,119500.0
2412,157900.0
2413,128900.0
2414,130500.0
2415,163000.0
2416,132000.0
2417,139400.0
2418,112500.0
2419,145000.0
2420,118000.0
2421,157900.0
2422,109900.0
2423,137500.0
2424,179500.0
2425,200000.0
2426,100000.0
2427,136000.0
2428,149000.0
2429,139000.0
2430,130000.0
2431,132000.0
2432,84500.0
2433,163000.0
2434,160000.0
2435,163000.0
2436,124000.0
2437,115000.0
2438,119500.0
2439,81000.0
2440,125500.0
2441,120000.0
2442,96500.0
2443,109900.0
2444,124000.0
2445,37900.0
2446,162900.0
2447,245350.0
2448,159434.0
2449,128000.0
2450,175900.0
2451,110000.0
2452,159500.0
2453,88000.0
2454,140000.0
2455,93000.0
2456,139000.0
2457,117000.0
2458,118000.0
2459,119000.0
2460,140000.0
2461,116000.0
2462,137500.0
2463,90000.0
2464,149000.0
2465,125500.0
2466,141000.0
2467,205950.0
2468,106250.0
2469,55000.0
2470,217000.0
2471,226000.0
2472,189000.0
2473,121600.0
2474,79000.0
2475,159500.0
2476,102000.0
2477,144000.0
2478,167000.0
2479,121600.0
2480,147000.0
2481,84500.0
2482,129500.0
2483,128200.0
2484,115000.0
2485,115000.0
2486,150000.0
2487,250000.0
2488,149000.0
2489,130000.0
2490,150000.0
2491,87500.0
2492,181900.0
2493,120000.0
2494,166000.0
2495,76000.0
2496,239000.0
2497,138000.0
2498,122000.0
2499,101000.0
2500,84500.0
2501,125000.0
2502,138000.0
2503,60000.0
2504,178000.0
2505,239799.0
2506,244600.0
2507,372500.0
2508,248900.0
2509,204000.0
2510,212000.0
2511,185000.0
2512,227875.0
2513,230000.0
2514,228000.0
2515,84500.0
2516,149900.0
2517,126000.0
2518,84500.0
2519,237000.0
2520,200000.0
2521,186500.0
2522,231500.0
2523,127500.0
2524,84500.0
2525,148500.0
2526,84500.0
2527,147000.0
2528,112500.0
2529,127500.0
2530,120500.0
2531,260000.0
2532,226000.0
2533,185900.0
2534,225000.0
2535,287000.0
2536,207500.0
2537,202500.0
2538,172500.0
2539,195000.0
2540,176432.0
2541,194000.0
2542,197500.0
2543,119900.0
2544,84500.0
2545,125500.0
2546,142000.0
2547,140000.0
2548,137000.0
2549,167500.0
2550,451950.0
2551,140000.0
2552,130000.0
2553,80500.0
2554,125000.0
2555,85500.0
2556,100000.0
2557,110000.0
2558,200500.0
2559,188700.0
2560,137500.0
2561,144152.0
2562,137500.0
2563,136000.0
2564,171900.0
2565,137500.0
2566,165000.0
2567,122500.0
2568,179900.0
2569,173000.0
2570,83500.0
2571,197500.0
2572,220000.0
2573,241500.0
2574,410000.0
2575,122500.0
2576,137500.0
2577,259500.0
2578,109500.0
2579,88000.0
2580,140000.0
2581,139400.0
2582,118000.0
2583,392500.0
2584,140000.0
2585,167500.0
2586,203000.0
2587,226000.0
2588,139400.0
2589,151000.0
2590,235000.0
2591,217000.0
2592,216837.0
2593,201000.0
2594,192000.0
2595,178000.0
2596,274900.0
2597,174000.0
2598,268000.0
2599,314813.0
2600,117000.0
2601,148000.0
2602,88000.0
2603,91000.0
2604,80000.0
2605,66500.0
2606,138000.0
2607,181000.0
2608,257500.0
2609,180000.0
2610,119900.0
2611,165000.0
2612,162000.0
2613,140000.0
2614,140000.0
2615,125000.0
2616,163000.0
2617,149500.0
2618,208900.0
2619,241500.0
2620,193000.0
2621,178900.0
2622,186500.0
2623,255000.0
2624,222500.0
2625,372500.0
2626,162000.0
2627,189000.0
2628,325000.0
2629,625000.0
2630,325000.0
2631,437154.0
2632,325000.0
2633,319900.0
2634,377500.0
2635,147000.0
2636,170000.0
2637,140000.0
2638,268000.0
2639,187000.0
2640,84500.0
2641,112500.0
2642,205000.0
2643,83000.0
2644,122500.0
2645,83000.0
2646,88000.0
2647,80000.0
2648,84500.0
2649,157900.0
2650,139400.0
2651,146000.0
2652,556581.0
2653,255000.0
2654,279500.0
2655,315000.0
2656,335000.0
2657,318061.0
2658,255000.0
2659,290000.0
2660,305000.0
2661,326000.0
2662,315000.0
2663,271000.0
2664,277500.0
2665,350000.0
2666,277500.0
2667,163990.0
2668,180000.0
2669,169990.0
2670,309000.0
2671,180000.0
2672,194000.0
2673,184000.0
2674,184000.0
2675,167240.0
2676,188500.0
2677,210000.0
2678,268000.0
2679,275500.0
2680,309000.0
2681,466500.0
2682,337000.0
2683,412500.0
2684,290000.0
2685,287000.0
2686,295493.0
2687,318000.0
2688,225000.0
2689,213500.0
2690,475000.0
2691,207500.0
2692,84500.0
2693,202500.0
2694,84500.0
2695,171750.0
2696,171750.0
2697,200000.0
2698,201000.0
2699,175000.0
2700,177500.0
2701,148000.0
2702,82500.0
2703,125000.0
2704,148500.0
2705,119500.0
2706,109900.0
2707,109900.0
2708,84500.0
2709,110000.0
2710,130000.0
2711,341000.0
2712,359100.0
2713,196000.0
2714,144152.0
2715,173900.0
2716,197000.0
2717,197000.0
2718,215000.0
2719,160000.0
2720,175500.0
2721,84500.0
2722,152000.0
2723,135000.0
2724,129900.0
2725,84500.0
2726,84500.0
2727,136900.0
2728,177000.0
2729,148000.0
2730,154000.0
2731,118500.0
2732,116000.0
2733,163500.0
2734,149000.0
2735,139400.0
2736,140000.0
2737,132000.0
2738,135000.0
2739,160000.0
2740,84500.0
2741,144000.0
2742,153000.0
2743,150000.0
2744,134450.0
2745,135000.0
2746,134500.0
2747,177000.0
2748,141000.0
2749,132000.0
2750,139400.0
2751,118500.0
2752,294000.0
2753,166000.0
2754,272000.0
2755,141000.0
2756,79500.0
2757,60000.0
2758,87000.0
2759,177000.0
2760,135000.0
2761,84500.0
2762,154000.0
2763,204000.0
2764,170000.0
2765,250000.0
2766,138000.0
2767,92900.0
2768,149000.0
2769,84500.0
2770,164000.0
2771,129900.0
2772,84500.0
2773,112000.0
2774,152000.0
2775,159434.0
2776,165600.0
2777,161000.0
2778,116900.0
2779,125000.0
2780,119200.0
2781,119000.0
2782,79500.0
2783,105000.0
2784,132500.0
2785,153500.0
2786,89000.0
2787,116000.0
2788,109500.0
2789,159500.0
2790,91000.0
2791,81000.0
2792,119200.0
2793,136000.0
2794,141000.0
2795,117000.0
2796,109500.0
2797,239000.0
2798,141500.0
2799,125500.0
2800,55000.0
2801,108500.0
2802,145000.0
2803,136905.0
2804,117000.0
2805,95000.0
2806,119000.0
2807,164000.0
2808,84500.0
2809,137000.0
2810,84500.0
2811,185000.0
2812,147000.0
2813,137000.0
2814,137000.0
2815,78000.0
2816,302000.0
2817,147000.0
2818,137000.0
2819,154000.0
2820,79000.0
2821,95000.0
2822,179900.0
2823,200000.0
2824,172000.0
2825,117000.0
2826,128900.0
2827,144000.0
2828,200000.0
2829,136905.0
2830,226700.0
2831,186500.0
2832,223000.0
2833,290000.0
2834,223500.0
2835,201000.0
2836,184000.0
2837,180000.0
2838,84500.0
2839,178900.0
2840,210000.0
2841,193000.0
2842,231500.0
2843,207500.0
2844,151000.0
2845,145000.0
2846,193000.0
2847,204000.0
2848,230000.0
2849,193000.0
2850,336000.0
2851,294000.0
2852,231500.0
2853,238000.0
2854,149900.0
2855,203000.0
2856,225000.0
2857,186500.0
2858,210000.0
2859,155000.0
2860,118000.0
2861,98600.0
2862,180000.0
2863,116500.0
2864,268000.0
2865,140000.0
2866,137500.0
2867,112000.0
2868,105000.0
2869,149000.0
2870,137900.0
2871,93000.0
2872,60000.0
2873,94000.0
2874,139000.0
2875,90000.0
2876,189950.0
2877,140000.0
2878,184000.0
2879,127000.0
2880,98000.0
2881,125000.0
2882,188700.0
2883,179400.0
2884,180000.0
2885,185000.0
2886,193500.0
2887,55000.0
2888,130000.0
2889,52500.0
2890,79500.0
2891,138887.0
2892,72500.0
2893,132500.0
2894,76000.0
2895,392000.0
2896,235000.0
2897,223500.0
2898,135000.0
2899,225000.0
2900,143500.0
2901,149500.0
2902,205000.0
2903,290000.0
2904,367294.0
2905,104900.0
2906,206300.0
2907,120000.0
2908,130000.0
2909,136905.0
2910,86000.0
2911,88000.0
2912,180500.0
2913,80000.0
2914,93500.0
2915,97000.0
2916,88000.0
2917,148000.0
2918,108000.0
2919,222000.0
